model,ticker,step_ahead,train_end_date,forecast_date,actual,forecast,ci90_lower,ci90_upper,ci95_lower,ci95_upper
VARX,BHARTIARTL.NS,8,2024-01-31,2024-09-30,0.07309381952683555,0.05526109097506825,-0.053735196273411126,0.16425737822354763,-0.07461599593116049,0.185138177881297
VARX,BHARTIARTL.NS,9,2024-01-31,2024-10-31,-0.05838240248125786,-0.038127494085113775,-0.14712378134614046,0.0708687931759129,-0.16800458100629356,0.091749592836066
VARX,BHARTIARTL.NS,10,2024-01-31,2024-11-30,0.008982279236358198,-0.004437608875886557,-0.11343389613867469,0.10455867838690158,-0.13431469579916525,0.1254394780473921
VARX,BHARTIARTL.NS,11,2024-01-31,2024-12-31,-0.02451210604385461,0.04574212350441062,-0.06325416375842453,0.15473841076724576,-0.0841349634189241,0.17561921042774534
VARX,BHARTIARTL.NS,12,2024-01-31,2025-01-31,0.02398954376677011,-0.038707121791156825,-0.14770340905399953,0.0702891654716859,-0.16858420871450053,0.09116996513218689
VARX,BHARTIARTL.NS,13,2024-01-31,2025-02-28,-0.03510448954721704,-0.02074555351973255,-0.12974184078257545,0.08825073374311036,-0.1506226404430765,0.10913153340361141
VARX,BHARTIARTL.NS,14,2024-01-31,2025-03-31,0.09888183795959403,0.016420953192040677,-0.09257533407080226,0.12541724045488362,-0.11345613373130331,0.14629804011538466
VARX,BHARTIARTL.NS,15,2024-01-31,2025-04-30,0.07290809671932802,0.07049377359469325,-0.03850251366814969,0.1794900608575362,-0.05938331332865074,0.20037086051803724
VARX,BHARTIARTL.NS,16,2024-01-31,2025-05-31,-0.004461606770360968,0.04670902893101709,-0.06228725833182585,0.15570531619386002,-0.0831680579923269,0.17658611585436107
VARX,BHARTIARTL.NS,17,2024-01-31,2025-06-30,0.07940435033088535,0.06187460754466578,-0.047121679718177156,0.17087089480750872,-0.0680024793786782,0.19175169446800977
VARX,BHARTIARTL.NS,18,2024-01-31,2025-07-31,-0.04025849243239882,0.0245284734928868,-0.08446781376995614,0.13352476075572975,-0.10534861343045719,0.1544055604162308
VARX,BHARTIARTL.NS,19,2024-01-31,2025-08-31,-0.013410313426746555,0.029550123015681648,-0.07944616424716129,0.1385464102785246,-0.10032696390766234,0.15942720993902565
VARX,BHARTIARTL.NS,20,2024-01-31,2025-09-30,-0.005521368991661049,0.027988239780658578,-0.08100804748218436,0.1369845270435015,-0.10188884714268541,0.15786532670400255
VARX,BHARTIARTL.NS,21,2024-01-31,2025-10-31,0.08961214569242228,0.0727779432988287,-0.036218343964014243,0.18177423056167163,-0.05709914362451529,0.20265503022217268
VARX,BHARTIARTL.NS,22,2024-01-31,2025-11-30,0.0226664965154369,0.06486364877601149,-0.04413263848683145,0.1738599360388544,-0.0650134381473325,0.19474073569935546
VARX,BHARTIARTL.NS,23,2024-01-31,2025-12-31,0.001901502671393631,0.07805619249595505,-0.030940094766887888,0.187052479758798,-0.051820894427388936,0.20793327941929904
VARX,BHARTIARTL.NS,24,2024-01-31,2026-01-31,-0.06722710688647097,0.033848350892075246,-0.07514793637076769,0.14284463815491819,-0.09602873603126874,0.16372543781541923
VARX,BHARTIARTL.NS,25,2024-01-31,2026-02-28,-0.04647400857918811,0.10661482008428992,-0.002381467178553018,0.21561110734713285,-0.023262266839054066,0.2364919070076339
VARX,BHARTIARTL.NS,26,2024-01-31,2026-03-31,-0.052938608614373946,-0.017748061904737506,-0.12674434916758046,0.09124822535810544,-0.1476251488280815,0.11212902501860648
VARX,BHARTIARTL.NS,27,2024-01-31,2026-04-30,0.05692151385864704,0.06041543136440837,-0.04858085589843457,0.1694117186272513,-0.06946165555893562,0.19029251828775234
VARX,BHARTIARTL.NS,28,2024-01-31,2026-05-31,-0.03111292889804327,0.016227255535899193,-0.09276903172694374,0.12522354279874212,-0.11364983138744479,0.14610434245924317
VARX,BHARTIARTL.NS,29,2024-01-31,2026-06-30,0.03892625481642331,0.04639527315872075,-0.0626010141041222,0.15539156042156368,-0.08348181376462324,0.17627236008206473
VARX,SURYAROSNI.NS,1,2024-01-31,2024-02-29,-0.2661912148591784,0.042485720547124545,-0.14436566290909647,0.22933710400334556,-0.18016143542773416,0.26513287652198325
VARX,SURYAROSNI.NS,2,2024-01-31,2024-03-31,-0.1674702207496835,0.025162069887104288,-0.17586633233834437,0.22619047211255294,-0.2143780458870608,0.26470218566126935
VARX,SURYAROSNI.NS,3,2024-01-31,2024-04-30,0.214527180772267,0.08495062568920196,-0.11756736670760613,0.28746861808601004,-0.15636444625112383,0.3262656976295278
VARX,SURYAROSNI.NS,4,2024-01-31,2024-05-31,-0.07979127728078295,0.1601560558711655,-0.0425110757398213,0.36282318748215225,-0.08133672640379638,0.4016488381461274
VARX,SURYAROSNI.NS,5,2024-01-31,2024-06-30,0.07150034708994099,-0.02985796435290926,-0.23252802010355378,0.17281209139773523,-0.2713542309551821,0.21163830224936353
VARX,SURYAROSNI.NS,6,2024-01-31,2024-07-31,-0.023324672566408893,0.12284013039700244,-0.07983046939377651,0.32551073018778137,-0.11865678446907461,0.3643370452630795
VARX,SURYAROSNI.NS,7,2024-01-31,2024-08-31,0.10585304345175404,0.02857196654399502,-0.17409867084684738,0.23124260393483742,-0.21292499312532104,0.2700689262133111
VARX,SURYAROSNI.NS,8,2024-01-31,2024-09-30,0.06237692805481678,-0.03806088130227955,-0.24073152018424493,0.16460975757968582,-0.27955784274837825,0.20343608014381911
VARX,SURYAROSNI.NS,9,2024-01-31,2024-10-31,-0.06119380049448133,-0.08128173214611119,-0.2839523711657385,0.12138890687351615,-0.32277869375624424,0.16021522946402184
VARX,SURYAROSNI.NS,10,2024-01-31,2024-11-30,-0.1645107584565594,0.14073889396428096,-0.061931745072106,0.3434095330006679,-0.1007580676658224,0.38223585559438433
VARX,SURYAROSNI.NS,11,2024-01-31,2024-12-31,0.03970860309933193,-0.015994041569862956,-0.21866468060666416,0.18667659746693827,-0.2574910032004599,0.225502920060734
VARX,SURYAROSNI.NS,12,2024-01-31,2025-01-31,-0.12476514568803544,0.06706339986587653,-0.13560723917096948,0.2697340389027225,-0.17443356176477381,0.3085603614965269
VARX,SURYAROSNI.NS,13,2024-01-31,2025-02-28,-0.20501963369673354,-0.009410898800815568,-0.21208153783766553,0.19325974023603443,-0.2509078604314706,0.2320860628298395
VARX,SURYAROSNI.NS,14,2024-01-31,2025-03-31,0.13364240183513296,0.14339639021294676,-0.0592742488239035,0.34606702924979704,-0.09810057141770864,0.3848933518436022
VARX,SURYAROSNI.NS,15,2024-01-31,2025-04-30,0.047626213992307334,0.002639790621130858,-0.2000308484157194,0.20531042965798113,-0.23885717100952453,0.24413675225178627
VARX,SURYAROSNI.NS,16,2024-01-31,2025-05-31,0.2535403259228344,-0.050089060026304005,-0.25275969906315426,0.15258157901054625,-0.2915860216569594,0.1914079016043514
VARX,SURYAROSNI.NS,17,2024-01-31,2025-06-30,0.05005103037893868,-0.10180725444114767,-0.3044778934779979,0.10086338459570258,-0.34330421607180306,0.13968970718950774
VARX,SURYAROSNI.NS,18,2024-01-31,2025-07-31,-0.04914307014331399,0.04803359840488895,-0.15463704063196132,0.2507042374417392,-0.19346336322576646,0.28953056003554434
VARX,SURYAROSNI.NS,19,2024-01-31,2025-08-31,-0.15178365934248111,0.11477067490558798,-0.08789996413126228,0.31744131394243824,-0.12672628672506742,0.3562676365362434
VARX,SURYAROSNI.NS,20,2024-01-31,2025-09-30,0.017833216459626683,-0.05656858105775134,-0.2592392200946016,0.14610205797909892,-0.29806554268840674,0.18492838057290406
VARX,SURYAROSNI.NS,21,2024-01-31,2025-10-31,0.02789917475065188,0.05778323159517035,-0.1448874074416799,0.26045387063202063,-0.18371373003548505,0.2992801932258258
VARX,SURYAROSNI.NS,22,2024-01-31,2025-11-30,-0.10364951137466867,-0.03530922419158071,-0.23797986322843095,0.16736141484526956,-0.2768061858222361,0.2061877374390747
VARX,SURYAROSNI.NS,23,2024-01-31,2025-12-31,0.045525743425024884,-0.04002255099300917,-0.24269319002985942,0.1626480880438411,-0.2815195126236646,0.20147441063764623
VARX,SURYAROSNI.NS,24,2024-01-31,2026-01-31,-0.10889888617231268,-0.01386096647039455,-0.21653160550724482,0.1888096725664557,-0.25535792810104996,0.22763599516026084
VARX,SURYAROSNI.NS,25,2024-01-31,2026-02-28,-0.0978940460983843,-0.10595574152376572,-0.308626380560616,0.09671489751308454,-0.3474527031544211,0.13554122010688968
VARX,SURYAROSNI.NS,26,2024-01-31,2026-03-31,-0.1740194293647685,-0.13877957448556438,-0.34145021352241467,0.06389106455128588,-0.3802765361162198,0.10271738714509102
VARX,SURYAROSNI.NS,27,2024-01-31,2026-04-30,0.28507336920989357,0.21299974920313158,0.010329110166281325,0.4156703882399818,-0.028497212427523816,0.45449671083378695
VARX,SURYAROSNI.NS,28,2024-01-31,2026-05-31,-0.06044221944903778,0.2550217467187461,0.05235110768189585,0.45769238575559634,0.013524785088090713,0.4965187083494015
VARX,SURYAROSNI.NS,29,2024-01-31,2026-06-30,0.1002978631519368,0.015725711258123685,-0.18694492777872657,0.21839635029497395,-0.2257712503725317,0.2572226728887791
VARX,SUDARSCHEM.NS,1,2024-01-31,2024-02-29,0.11248206446340162,0.0174667940630644,-0.11128158003988184,0.14621516816601063,-0.1359463560040016,0.17087994413013038
VARX,SUDARSCHEM.NS,2,2024-01-31,2024-03-31,0.043074115579158384,0.00830403566137237,-0.12756553175464005,0.14417360307738478,-0.15359453960819344,0.17020261093093816
VARX,SUDARSCHEM.NS,3,2024-01-31,2024-04-30,0.19265050995871458,0.06712606094713763,-0.06909709691029031,0.20334921880456558,-0.0951938433203989,0.22944596521467417
VARX,SUDARSCHEM.NS,4,2024-01-31,2024-05-31,0.06040192758244571,0.04168386605806876,-0.09455806255001575,0.17792579466615327,-0.1206584049384258,0.20402613705456332
VARX,SUDARSCHEM.NS,5,2024-01-31,2024-06-30,0.1371603484750337,-0.01644886830975565,-0.15269269320506515,0.11979495658555386,-0.17879339887184587,0.14589566225233458
VARX,SUDARSCHEM.NS,6,2024-01-31,2024-07-31,0.039961797263088406,0.05200666505857525,-0.08423722493798243,0.18825055505513294,-0.11033794307643675,0.21435127319358727
VARX,SUDARSCHEM.NS,7,2024-01-31,2024-08-31,0.09774779363436036,-0.0056191773675725205,-0.1418630744563195,0.13062471972117443,-0.16796379395344932,0.15672543921830426
VARX,SUDARSCHEM.NS,8,2024-01-31,2024-09-30,0.07880206697151644,-0.03127306224340036,-0.16751695984795062,0.10497083536114989,-0.19361767944389469,0.13107155495709394
VARX,SUDARSCHEM.NS,9,2024-01-31,2024-10-31,-0.06577093952944323,0.028148827965761555,-0.10809506965606701,0.1643927255875901,-0.13419578925532116,0.19049344518684425
VARX,SUDARSCHEM.NS,10,2024-01-31,2024-11-30,0.018319560477601513,0.035620680392209836,-0.10062321723164278,0.17186457801606245,-0.12672393683128466,0.19796529761570433
VARX,SUDARSCHEM.NS,11,2024-01-31,2024-12-31,0.07048977310997515,-0.03453058636311595,-0.17077448398706654,0.10171331126083463,-0.19687520358672722,0.1278140308604953
VARX,SUDARSCHEM.NS,12,2024-01-31,2025-01-31,-0.1350563991253028,0.015568956924445033,-0.12067494069951247,0.15181285454840254,-0.14677566029917447,0.17791357414806455
VARX,SUDARSCHEM.NS,13,2024-01-31,2025-02-28,-0.14432550097796215,-0.002829635456827625,-0.13907353308078574,0.13341426216713048,-0.16517425268044783,0.15951498176679257
VARX,SUDARSCHEM.NS,14,2024-01-31,2025-03-31,0.13517743127793677,0.06341775006166757,-0.07282614756229057,0.19966164768562572,-0.09892686716195266,0.2257623672852878
VARX,SUDARSCHEM.NS,15,2024-01-31,2025-04-30,0.03410184585383894,0.014427863425217749,-0.12181603419874039,0.1506717610491759,-0.14791675379840247,0.176772480648838
VARX,SUDARSCHEM.NS,16,2024-01-31,2025-05-31,0.1415151706626131,-0.020720658016488765,-0.1569645556404469,0.11552323960746938,-0.183065275240109,0.14162395920713147
VARX,SUDARSCHEM.NS,17,2024-01-31,2025-06-30,0.04400588447601167,-0.006640710606766118,-0.14288460823072424,0.12960318701719203,-0.16898532783038633,0.15570390661685413
VARX,SUDARSCHEM.NS,18,2024-01-31,2025-07-31,0.15187791091813518,0.008189387995809,-0.12805450962814913,0.14443328561976715,-0.15415522922781122,0.17053400521942924
VARX,SUDARSCHEM.NS,19,2024-01-31,2025-08-31,0.04087500301510662,-0.01923660402624243,-0.15548050165020055,0.11700729359771571,-0.18158122124986265,0.14310801319737781
VARX,SUDARSCHEM.NS,20,2024-01-31,2025-09-30,-0.11113887165199618,-0.01861553307254186,-0.1548594306965,0.11762836455141627,-0.18096015029616208,0.14372908415107838
VARX,SUDARSCHEM.NS,21,2024-01-31,2025-10-31,-0.1487437680222946,0.02421360815310767,-0.11203028947085047,0.1604575057770658,-0.13813100907051257,0.1865582253767279
VARX,SUDARSCHEM.NS,22,2024-01-31,2025-11-30,-0.1263757372483512,0.007557164677208322,-0.12868673294674982,0.14380106230116646,-0.1547874525464119,0.16990178190082855
VARX,SUDARSCHEM.NS,23,2024-01-31,2025-12-31,-0.06692958905062256,0.013271471121396122,-0.12297242650256202,0.14951536874535426,-0.1490731461022241,0.17561608834501635
VARX,SUDARSCHEM.NS,24,2024-01-31,2026-01-31,-0.0486477235299317,-0.008884313425701305,-0.14512821104965945,0.12735958419825683,-0.17122893064932154,0.15346030379791892
VARX,SUDARSCHEM.NS,25,2024-01-31,2026-02-28,-0.028484313096814956,-0.061131225833784324,-0.19737512345774247,0.07511267179017381,-0.22347584305740456,0.1012133913898359
VARX,SUDARSCHEM.NS,26,2024-01-31,2026-03-31,-0.16003792980527104,0.008645490744917774,-0.12759840687904037,0.1448893883688759,-0.15369912647870246,0.170990107968538
VARX,SUDARSCHEM.NS,27,2024-01-31,2026-04-30,0.2013453606948154,-0.06006014023343155,-0.1963040378573897,0.07618375739052659,-0.2224047574570518,0.10228447699018868
VARX,SUDARSCHEM.NS,28,2024-01-31,2026-05-31,0.02553654538658644,0.10750129629347724,-0.0287426013304809,0.24374519391743538,-0.05484332093014299,0.26984591351709747
VARX,SUDARSCHEM.NS,29,2024-01-31,2026-06-30,-0.061728003174902735,-0.02108578545122946,-0.1573296830751876,0.11515811217272867,-0.1834304026748497,0.14125883177239076
VARX,LTTS.NS,1,2024-01-31,2024-02-29,-0.05170879524308113,-0.019529788917662265,-0.16999423202110492,0.13093465418578037,-0.19881923121484257,0.15975965337951803
VARX,LTTS.NS,2,2024-01-31,2024-03-31,0.03340071334862838,0.03498391636452747,-0.12085246813031136,0.1908203008593663,-0.15070658890973385,0.22067442163878878
VARX,LTTS.NS,3,2024-01-31,2024-04-30,-0.1668419147578434,-0.00034848490099343137,-0.15656662625912018,0.15586965645713333,-0.18649388153496926,0.1857969117329824
VARX,LTTS.NS,4,2024-01-31,2024-05-31,-0.032715882531867586,0.03147680016119427,-0.12479682953149207,0.18775042985388063,-0.15473471490150795,0.2176883152238965
VARX,LTTS.NS,5,2024-01-31,2024-06-30,0.09580007434218607,0.047352114759912425,-0.10892286712637712,0.203627096646202,-0.13886101154084707,0.23356524106067195
VARX,LTTS.NS,6,2024-01-31,2024-07-31,0.06064094515617378,0.05419464423798546,-0.10208049396666313,0.21046978244263403,-0.1320186683275874,0.2404079568035583
VARX,LTTS.NS,7,2024-01-31,2024-08-31,0.09156549865316405,0.06301330725150861,-0.09326183536437838,0.2192884498673956,-0.12320001057037902,0.24922662507339624
VARX,LTTS.NS,8,2024-01-31,2024-09-30,-0.06726550871120908,0.0436950571968225,-0.11258008620325384,0.19997020059689885,-0.14251826155948438,0.22990837595312935
VARX,LTTS.NS,9,2024-01-31,2024-10-31,-0.07425035915568444,-0.16634230959282376,-0.3226174530327376,-0.010067166152909951,-0.35255562839659993,0.01987100921095239
VARX,LTTS.NS,10,2024-01-31,2024-11-30,0.06636171480875436,0.08590869814982302,-0.07036644529506178,0.24218384159470782,-0.10030462065987644,0.2721220169595225
VARX,LTTS.NS,11,2024-01-31,2024-12-31,-0.10942203378147576,0.03760815247228026,-0.11866699097267953,0.19388329591724007,-0.14860516633750853,0.22382147128206908
VARX,LTTS.NS,12,2024-01-31,2025-01-31,0.1400078482908483,-0.11243604185329188,-0.2687111852982653,0.04383910159168154,-0.29864936066309694,0.07377727695651316
VARX,LTTS.NS,13,2024-01-31,2025-02-28,-0.18406821105394422,-0.10467078120816908,-0.26094592465314304,0.051604362236804896,-0.29088410001797477,0.0815425376016366
VARX,LTTS.NS,14,2024-01-31,2025-03-31,-0.0069730508746865,0.06985278375673619,-0.08642235968823787,0.22612792720171027,-0.1163605350530696,0.256066102566542
VARX,LTTS.NS,15,2024-01-31,2025-04-30,-0.05586680606483707,0.09148820807422971,-0.06478693537074436,0.24776335151920376,-0.09472511073557609,0.2777015268840355
VARX,LTTS.NS,16,2024-01-31,2025-05-31,0.02562539805122686,0.10025855787363326,-0.0560165855713408,0.2565337013186073,-0.08595476093617253,0.28647187668343904
VARX,LTTS.NS,17,2024-01-31,2025-06-30,0.016692449815893313,-0.03863668137407632,-0.1949118248190504,0.11763846207089775,-0.22485000018388213,0.14757663743572946
VARX,LTTS.NS,18,2024-01-31,2025-07-31,-0.021561450212954598,0.05060593206756304,-0.10566921137741103,0.2068810755125371,-0.13560738674224276,0.23681925087736883
VARX,LTTS.NS,19,2024-01-31,2025-08-31,-0.01985607993299312,0.0027304226418857908,-0.15354472080308829,0.15900556608685984,-0.18348289616792002,0.18894374145169157
VARX,LTTS.NS,20,2024-01-31,2025-09-30,-0.02629274576568948,0.018358320274140576,-0.13791682317083348,0.17463346371911465,-0.1678549985356652,0.20457163908394638
VARX,LTTS.NS,21,2024-01-31,2025-10-31,0.00551351138444715,0.039516573128342836,-0.11675857031663123,0.1957917165733169,-0.14669674568146296,0.22572989193814863
VARX,LTTS.NS,22,2024-01-31,2025-11-30,0.07518263651743023,0.05064831307265859,-0.10562683037231548,0.20692345651763266,-0.1355650057371472,0.2368616318824644
VARX,LTTS.NS,23,2024-01-31,2025-12-31,0.004897502609761195,0.023515828346750173,-0.1327593150982239,0.17979097179172424,-0.16269749046305562,0.20972914715655597
VARX,LTTS.NS,24,2024-01-31,2026-01-31,-0.18116587186866628,0.03562532557592227,-0.1206498178690518,0.19190046902089633,-0.15058799323388353,0.22183864438572806
VARX,LTTS.NS,25,2024-01-31,2026-02-28,-0.05817657864189406,0.06955724079438907,-0.08671790265058499,0.22583238423936314,-0.11665607801541672,0.25577055960419487
VARX,LTTS.NS,26,2024-01-31,2026-03-31,-0.11792183683305962,-0.1419877218727555,-0.29826286531772955,0.014287421572218573,-0.3282010406825613,0.044225596937050304
VARX,LTTS.NS,27,2024-01-31,2026-04-30,0.14983516302114827,0.14863848236028326,-0.007636661084690799,0.3049136258052573,-0.03757483644952253,0.33485180117008906
VARX,LTTS.NS,28,2024-01-31,2026-05-31,-0.04374009693289082,0.014321910400492351,-0.1419532330444817,0.17059705384546642,-0.17189140840931344,0.20053522921029815
VARX,LTTS.NS,29,2024-01-31,2026-06-30,-0.0319705191783939,0.10109059416085792,-0.05518454928411615,0.257365737605832,-0.08512272464894788,0.2873039129706637
VARX,KPRMILL.NS,1,2024-01-31,2024-02-29,-0.023515935018253553,-0.016286900266164143,-0.15353647098366402,0.12096267045133574,-0.17982985089238382,0.14725605036005554
VARX,KPRMILL.NS,2,2024-01-31,2024-03-31,0.07902208207963846,0.011296215427785632,-0.1285914385914749,0.15118386944704618,-0.15539020533762835,0.17798263619319962
VARX,KPRMILL.NS,3,2024-01-31,2024-04-30,0.017150396713158406,-0.050270600910913794,-0.19044758345357057,0.089906381631743,-0.21730177787606805,0.11676057605424048
VARX,KPRMILL.NS,4,2024-01-31,2024-05-31,-0.09545770909362504,-0.01356738769846446,-0.15376410035591487,0.12662932495898593,-0.18062207454545423,0.1534872991485253
VARX,KPRMILL.NS,5,2024-01-31,2024-06-30,0.13629637959538232,-0.042103013016147314,-0.18230157099863026,0.09809554496633562,-0.20915989870353496,0.12495387267124032
VARX,KPRMILL.NS,6,2024-01-31,2024-07-31,-0.011059364729896918,0.06677347354757496,-0.07342512145259181,0.20697206854774172,-0.10028345624910359,0.2338304033442535
VARX,KPRMILL.NS,7,2024-01-31,2024-08-31,-0.026913820190151667,0.16756202146686808,0.02736342266216349,0.3077606202715727,0.0005050871368031118,0.334618955796933
VARX,KPRMILL.NS,8,2024-01-31,2024-09-30,0.11919914750446475,0.09887937316138852,-0.04131922594671121,0.23907797226948824,-0.06817756153019404,0.26593630785297107
VARX,KPRMILL.NS,9,2024-01-31,2024-10-31,-0.020758952135177748,-0.1278072433939045,-0.26800584254845494,0.012391355760645956,-0.29486417814083654,0.03924969135302753
VARX,KPRMILL.NS,10,2024-01-31,2024-11-30,0.046422604536478555,0.050665328672584956,-0.08953327048274116,0.19086392782791106,-0.11639160607527131,0.2177222634204412
VARX,KPRMILL.NS,11,2024-01-31,2024-12-31,0.015611097900102578,0.08971731084222924,-0.05048128831322314,0.22991590999768163,-0.07733962390577752,0.256774245590236
VARX,KPRMILL.NS,12,2024-01-31,2025-01-31,-0.06460558603691635,0.026647314094366593,-0.11355128506109101,0.1668459132498242,-0.14040962065364634,0.19370424884237955
VARX,KPRMILL.NS,13,2024-01-31,2025-02-28,-0.14801539633794702,-0.12166502830274836,-0.2618636274582064,0.01853357085270968,-0.28872196305076187,0.04539190644526514
VARX,KPRMILL.NS,14,2024-01-31,2025-03-31,0.12298130409301693,0.08293771867461561,-0.05726088048084246,0.22313631783007368,-0.08411921607339792,0.24999465342262914
VARX,KPRMILL.NS,15,2024-01-31,2025-04-30,0.09541045828384762,0.07720273329422424,-0.06299586586123386,0.21740133244968235,-0.08985420145378932,0.2442596680422378
VARX,KPRMILL.NS,16,2024-01-31,2025-05-31,0.12186935223644513,0.19392064146904,0.05372204231358191,0.3341192406244981,0.026863706721026448,0.36097757621705356
VARX,KPRMILL.NS,17,2024-01-31,2025-06-30,0.012789511637406577,-0.05065762447034067,-0.19085622362579877,0.08954097468511743,-0.21771455921835423,0.11639931027767289
VARX,KPRMILL.NS,18,2024-01-31,2025-07-31,0.0012064776055282305,0.05169947836580683,-0.08849912078965128,0.19189807752126492,-0.11535745638220674,0.21875641311382038
VARX,KPRMILL.NS,19,2024-01-31,2025-08-31,-0.14472160586721242,0.07580757644361077,-0.06439102271184732,0.21600617559906887,-0.09124935830440278,0.24286451119162433
VARX,KPRMILL.NS,20,2024-01-31,2025-09-30,0.0765272328010615,0.014440742401867863,-0.12575785675359025,0.15463934155732595,-0.1526161923461457,0.1814976771498814
VARX,KPRMILL.NS,21,2024-01-31,2025-10-31,0.0042638215590596155,0.014692782536610641,-0.12550581661884747,0.15489138169206873,-0.15236415221140293,0.1817497172846242
VARX,KPRMILL.NS,22,2024-01-31,2025-11-30,0.009400249877702865,0.0009915048742787313,-0.13920709428117936,0.14119010402973683,-0.16606542987373482,0.1680484396222923
VARX,KPRMILL.NS,23,2024-01-31,2025-12-31,-0.1358234052129947,-0.019148037641059674,-0.15934663679651778,0.12105056151439843,-0.18620497238907324,0.14790889710695387
VARX,KPRMILL.NS,24,2024-01-31,2026-01-31,-0.08045406060766361,0.11790344859873471,-0.02229515055672339,0.2581020477541928,-0.04915348614927885,0.2849603833467483
VARX,KPRMILL.NS,25,2024-01-31,2026-02-28,0.03476001816498783,0.04697580307486686,-0.09322279608059124,0.18717440223032494,-0.1200811316731467,0.2140327378228804
VARX,KPRMILL.NS,26,2024-01-31,2026-03-31,-0.07918446749592473,-0.02874986640527477,-0.16894846556073287,0.11144873275018333,-0.19580680115328833,0.1383070683427388
VARX,KPRMILL.NS,27,2024-01-31,2026-04-30,0.12149342542744758,-0.1541076646994137,-0.2943062638548718,-0.013909065543955601,-0.32116459944742726,0.012949270048599859
VARX,KPRMILL.NS,28,2024-01-31,2026-05-31,0.03142502796563526,0.026444376272584686,-0.11375422288287342,0.1666429754280428,-0.14061255847542886,0.19350131102059825
VARX,KPRMILL.NS,29,2024-01-31,2026-06-30,0.1573088162517796,0.25618931632827846,0.11599071717282036,0.39638791548373653,0.0891323815802649,0.423246251076292
VARX,APOLLOHOSP.NS,1,2024-01-31,2024-02-29,-0.0394665772450544,-0.021527461420165088,-0.14019321018542338,0.0971382873450932,-0.16292642237782995,0.11987149953749976
VARX,APOLLOHOSP.NS,2,2024-01-31,2024-03-31,0.04097397641172189,0.09597634006940116,-0.03114730929340602,0.22309998943220832,-0.05550083106112834,0.24745351119993064
VARX,APOLLOHOSP.NS,3,2024-01-31,2024-04-30,-0.06662129068021849,0.3258414188101764,0.19840011841528732,0.4532827192050655,0.17398574312925333,0.47769709449109954
VARX,APOLLOHOSP.NS,4,2024-01-31,2024-05-31,-0.018309985427046677,-0.05289853539134054,-0.18036286689619552,0.07456579611351444,-0.20478165433245252,0.09898458354977144
VARX,APOLLOHOSP.NS,5,2024-01-31,2024-06-30,0.05764639224654174,-0.017593113115649858,-0.14506159044381084,0.10987536421251114,-0.16948117210992703,0.13429494587862734
VARX,APOLLOHOSP.NS,6,2024-01-31,2024-07-31,0.06714498702753205,0.006538229892773705,-0.120930755463843,0.1340072152493904,-0.14535043445474585,0.15842689424029324
VARX,APOLLOHOSP.NS,7,2024-01-31,2024-08-31,0.04764981308071826,0.0932502801168259,-0.03421872407690435,0.22071928431055615,-0.05863840667649886,0.24513896691015066
VARX,APOLLOHOSP.NS,8,2024-01-31,2024-09-30,0.038463853337151965,-0.04165764499866108,-0.1691266505875733,0.08581136059025114,-0.19354633345444772,0.11023104345712555
VARX,APOLLOHOSP.NS,9,2024-01-31,2024-10-31,-0.02481519991781716,0.010719615677042308,-0.11674939014462409,0.1381886214987087,-0.14116907305608803,0.16260830441017263
VARX,APOLLOHOSP.NS,10,2024-01-31,2024-11-30,-0.02798412936810881,-0.039478861830008774,-0.16694786766262254,0.087990144002605,-0.1913675505761837,0.11240982691616618
VARX,APOLLOHOSP.NS,11,2024-01-31,2024-12-31,0.06621064940438447,0.033312990778554,-0.09415601505452796,0.16078199661163595,-0.11857569796817881,0.18520167952528682
VARX,APOLLOHOSP.NS,12,2024-01-31,2025-01-31,-0.06890871372973054,0.08108490992802254,-0.04638409590515204,0.20855391576119714,-0.07080377881882062,0.23297359867486572
VARX,APOLLOHOSP.NS,13,2024-01-31,2025-02-28,-0.11656421503877573,-0.02192543235019477,-0.149394438183375,0.10554357348298544,-0.17381412109704464,0.12996325639665512
VARX,APOLLOHOSP.NS,14,2024-01-31,2025-03-31,0.08903333927819845,0.08022864936031049,-0.04724035647286989,0.20769765519349087,-0.07166003938653961,0.2321173381071606
VARX,APOLLOHOSP.NS,15,2024-01-31,2025-04-30,0.05309773752250688,0.03475592615547419,-0.09271307967770626,0.16222493198865462,-0.11713276259137598,0.18664461490232434
VARX,APOLLOHOSP.NS,16,2024-01-31,2025-05-31,-0.013927654226431632,0.13611864689658415,0.008649641063403712,0.2635876527297646,-0.01577004185026601,0.2880073356434343
VARX,APOLLOHOSP.NS,17,2024-01-31,2025-06-30,0.05120606997984103,-0.07549159423303997,-0.2029606000662204,0.051977411600140466,-0.22738028297989013,0.07639709451381019
VARX,APOLLOHOSP.NS,18,2024-01-31,2025-07-31,0.03473887103382596,0.04143321133059689,-0.08603579450258356,0.16890221716377732,-0.11045547741625328,0.19332190007744704
VARX,APOLLOHOSP.NS,19,2024-01-31,2025-08-31,0.01610601671816903,0.08105361187937411,-0.046415393953806325,0.20852261771255454,-0.07083507686747605,0.23294230062622429
VARX,APOLLOHOSP.NS,20,2024-01-31,2025-09-30,-0.026767680599113247,-0.030074501474182596,-0.15754350730736302,0.09739450435899784,-0.18196319022103274,0.12181418727266756
